№;Тип;Модель;Место;Масло;Инструмент;Пароль;ВФ;МФ;МС;РЕ;Допы;Дата ТО;ЧН;Чей;СН;Воздушный фильтр 1;Воздушный фильтр 2;Воздушный фильтр 3;Масляной фильтр 1;Масляной фильтр 2;Масляной фильтр 3;Сепаратор 1;Сепаратор 2;Сепаратор 3;Ремень 1;Ремень 2;Ремень 3;ШД
1;КП;BOGE SLF 125 №1;ДОФ;55-60;Сумка+Рем;00111;1;1;3;+;Воздух подавать в отверстие сразу над сливом. После ТО закрыть приточку;110822;;Комбинат;5062136;MH2078;;;SH8109;558000308Р;;S3702;;;1507;;;1
2;КП;BOGE S 125 №3;ДОФ;55-60;Сумка+Рем;2308;1;1;3;+;Сложный сброс ТО (инстр. в ЭЩ). Нужен ремень для СЕП;240322;6773;;?;;;;SH8705;;;S3702;;;;;;1
3;ВД;Aerzen D98S/DN250 DG; -3 м;~17;2х20а и 5а;210364;1;1;0;+;Замена масла около 2х часов. Лить спереди. См. ур. масла сзади. ;030622;12496;;1052511;;;;Kentek LS32655;;;;;;2650;;;1
4;ВД;Aerzen D98S №1;Обжиг;Д6 Б3;к22 к24;210364;1;1;5;+;(Кубичек) Нужны 2 накручивающихся шланга и 2ГК 10л;;;;?;;;;;;;;;;XPC2800;;;1
5;ВД;Aerzen D98S №2;Обжиг;Д6 Б3;к22 к24;210364;1;1;5;+;(Кубичек) Нужны 2 накручивающихся шланга и 2ГК 10л;;;;?;;;;;;;;;;XPC2800;;;1
6;ВД;Atlas Copco ZB5 №3;Обжиг;;;;;;;0;;;;;?;;;;;;;;;;Нет;;;1
7;ВД;Atlas Copco ZB5 №4;Обжиг;;;;;;;0;;;;;APF246034;;;;;;;;;;Нет;;;1
8;ВД;Atlas Copco ZB-110 №5;Обжиг;;;;;;;0;;;;;APF222522;;;;;;;;;;Нет;;;1
9;КП;Atlas Copco G7FF ;Нов.сгущ.;4;;9989;1;1;1;+;Это тоже пульпа;;;;ITJ155923;;;;;;;;;;XPZ1180;;;1
10;КП;Atlas Copco GA7FF №1;Нов.сгущ.;5;к36;Нет;1;1;1Л;2;Это тоже пульпа. Сбросить ТО: D6 (Ключик) -> Sure? -> Ok. ;110722;29880;;CAI720697;A9615;;;SH8113;;;DF5075;;;XPZ1180;;;1
